"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.154782285412685,1.54197312078441,2.59602111975864,-0.134981978899696,2.73181669578652,1.74159777850842,-0.0392801155692451,-0.394733582916256,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0696254022735722,-0.343197330739397,-0.396145815931452,-0.30628368931081,-0.0441307223712978,-0.00503443710571972,-0.453086096908528,-0.331870867535742,-0.275861441899457,-0.152897313451657,-0.113000632513484,-0.477340177927615,-0.216743870064898,-0.63160432571348,-0.438568287914426,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.796855674016664,16889,"0",2013-08-20,"0",NA
1.86888984509903,3.0990639726986,-0.132760494098319,2.45477271830885,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0564292523860377,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.3191045059943,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.190276658956985,12940,"1",2012-05-08,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,0.206841441694793,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.0696695236378857,0.184691859896597,0.147475175533853,-0.0158084933462319,0.683731123209969,0.0380204666369138,-0.171213846170932,-0.305016391052357,0.0185724671088202,-0.30628368931081,-0.146923299625777,-0.159609904744022,-0.396733857001992,-0.331870867535742,-0.0188352039963379,-0.100727284124128,-0.48482080556372,-0.342607547651678,-0.0211714008460426,0.998497522294349,-0.483605226861564,-0.379433280065581,2.27394226028933,0.959822653988962,2.70552379886523,10195,"0",2006-03-22,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.477274224101365,-0.795874274094385,-0.691975582505313,-0.0157962948801433,0.643286224541805,0.0327141326305623,-0.321868817392867,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,1.12376231609767,10653,"0",2009-07-27,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.22136748792896,0.452118987348683,0.660472861002233,-0.0157114341698407,2.40263931660691,2.81591355897127,0.143917653265776,0.114973945505087,-0.396145815931452,-0.30628368931081,-0.0223262362870145,-0.1252598008244,0.110436302156834,0.417696309281292,-0.131284183078952,-0.257237372106716,0.289252457870856,1.04781629152302,-0.145083728726432,0.179669050311543,0.606547873482335,0.994538437198192,0.216437742649206,-0.195488147830073,-0.641654220270051,15532,"1",2013-04-22,"0","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.876474203963358,0.986973242252855,0.800381320675427,-0.0158191597989298,-0.246501546157789,-0.314683518713456,0.234448851568866,-0.247744981521796,-0.396145815931452,-0.30628368931081,0.342120173978865,0.475867017769,-0.227677137282383,-0.144479073331483,0.0293572156104969,0.316632950496108,0.0742788587733084,-0.387601505732246,0.185971195210461,0.158083062477477,1.0700537761061,0.0158965919783324,0.402751171602668,-0.134137898333501,-0.194156695300651,12975,"0",2012-05-11,"0",NA
-0.246435389874405,3.0990639726986,0.194863428820483,0.216615055940941,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.779752505308804,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.0855156776780217,12448,"1",2012-02-17,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0938837644901426,0.229263047805278,1.96628515128538,-0.0157998860441528,0.521951528537315,1.01506748942264,0.124567473475803,0.636780121227973,-0.340850044859416,-0.30628368931081,0.320315687894581,-0.0823221709248711,-0.340381617095455,0.0429127208727752,0.141806194693111,-0.205067342779186,0.62357083046042,1.9627584588984,1.61021650431248,1.73781760625869,-0.121996064501782,0.878231830841379,-0.650171477936039,0.922370466839836,-0.758055310580011,16548,"1",2013-07-21,"1",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.54221950634364,0.808688490618131,2.15282976418297,-0.0158201309713608,1.41173929923691,-0.231073827732722,0.25794549845669,0.127700925400767,-0.119666960571271,-0.127026280979076,0.152109652387253,0.183891134452206,0.335845261782979,-0.144479073331483,0.591602111023569,0.577483097133756,1.05703716966797,-0.399106824926403,0.00383500249256768,0.0455840893595104,0.221683532160397,-0.436929051442303,0.944570765778825,0.0152071564460078,3.65095932127168,10137,"0",2004-03-21,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.114370415037846,-0.57301833455098,-0.132341743812536,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0257433409770105,-0.107748202669315,-0.230258502715343,-0.127026280979076,0.114730533385624,-0.1252598008244,-0.171324897375847,0.0429127208727752,0.173934474431001,-0.309407401434245,-0.357657418924905,-0.430243901018135,-0.300720598195913,0.423950479372342,-0.18022277295017,0.10675761007455,-0.737285594801088,0.388765971696286,3.39746361348555,10151,"0",2004-10-03,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.176457191721818,-0.305591207098894,-0.109023667200337,-0.0158115799130782,1.99819032992528,0.0581025676721177,-0.0668610908750046,0.515873812219011,0.295051322469002,-0.30628368931081,-0.109544180624148,-0.142434852784211,0.392197501689515,-0.331870867535742,-0.195540742554732,-0.257237372106716,-0.00926248292815267,0.141976947386563,-0.18837839737711,-0.130809407963151,-0.13673026204893,0.112612347255044,-0.619454939605839,-0.160889460582877,-0.483866075627661,14480,"0",2012-12-21,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.44647926225674,-0.12730645546417,-0.598703276056517,-0.0158217271566886,0.764620920546295,-0.332210767866842,-0.323250973092151,1.20949421653358,-0.0643711894992343,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.0022681776562381,-0.144479073331483,-0.340118001375237,-0.309407401434245,-0.204039274141831,-0.0771410276589784,-0.347001105994381,0.440499736783746,-0.496493211735064,-0.0435515090809027,1.47833356261572,-0.251844772230753,-0.134662804697782,12679,"0",2012-03-26,"0",NA
14.5608412549396,3.0990639726986,-8.06853996035373,15.7859825500548,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.37614159634097,5.31037846939491,1.5931959254902,-0.015812405670971,3.5148740299814,-0.046217779545665,0.0278165745259363,1.66766549277806,4.19340318304756,3.72700799815322,0.376384366397024,0.0293156668139031,2.47723037823136,2.94748553103878,1.89279744040811,0.420973009151167,5.59825882143802,1.95007952562426,4.36726579550829,1.05570039005462,0.562700322350067,1.97700838053281,0.178167957100466,1.02010284078155,0.932347189810181,10813,"1",2009-12-22,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.21333293815025,1.03154443016154,0.847017473899825,-0.0158174029114964,0.94662296455303,-0.235949407509634,0.0160682510820239,0.0577025359745268,-0.119666960571271,-0.30628368931081,0.0493170751327738,-0.1252598008244,-0.0867965375160424,-0.331870867535742,-0.0188352039963379,-0.205067342779186,0.612707396222835,1.03773816507434,-0.152921556685327,0.312063109171054,-0.0154837928199615,0.991498477484936,-0.0464152574017354,-0.0745710864628961,2.55678907235806,10209,"1",2006-07-15,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.164555899658833,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0683695021536935,0.184691859896597,-0.109023667200337,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.15981244380754,-0.495921089487559,-0.396145815931452,-0.30628368931081,-0.00363667678620013,0.11519092661296,-0.396733857001992,-0.331870867535742,-0.163412462816842,0.0557828038584609,0.0796340729543394,-0.137718153323806,-0.167850752648216,-0.118217581798566,-0.196909695549159,-0.166388399761594,-0.348041592910653,-0.149832148115131,0.892253480925639,10851,"0",2010-01-22,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.428306086608256,0.0955494840792349,1.19678862308281,-0.0158211185005876,-0.711617880841667,-0.272826036822252,0.148064120363628,-0.209564041834756,-0.119666960571271,-0.30628368931081,0.229982816973979,0.441516913849377,0.0540840622502981,-0.144479073331483,0.206062754168891,0.420973009151167,-0.395449930677596,-0.416795562348106,-0.037593516718733,0.348399521953111,0.119964312704258,-0.457594022026416,-0.139571972180596,0.284613222814726,-0.2445971677683,13237,"0",2012-06-19,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.318259433368532,-0.483875958733618,0.753745167451029,-0.0158210466096457,-0.165611748821462,-0.322137747141677,-0.0986506719585322,-0.387741760374278,-0.340850044859416,-0.30628368931081,0.0555469282997119,0.0636657707335259,-0.340381617095455,-0.331870867535742,0.0936137750862766,0.16012286251352,-0.180323325429115,1.01779864586236,-0.316023024136252,2.04397886631899,-0.190163918378148,-0.387325916255035,-0.0358407114226746,-0.396873908443371,-0.165703095447105,12829,"0",2012-04-19,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.115687828428093,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.221713167614195,3.07458956315927,-0.617589522459661,-0.691975582505313,-0.0158202576125366,1.04773521122344,-0.288769864502084,-0.322559895242509,-0.0568402830865944,-0.174962731643307,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.0022681776562381,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.0250221133529856,-0.468887555744849,-0.579150105613433,-0.319327034975373,3.41119350767252,-0.1009729703313,0.54928416588394,-0.561806206819716,-0.320904549193718,13576,"1",2012-08-17,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,0.0895580707410161,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.621094310799879,-0.617589522459661,-0.622021352668716,-0.0158218071726776,-0.934064823516566,-0.335964783535525,-0.142188576485972,-0.266835451365316,-0.396145815931452,-0.30628368931081,-0.221681537629034,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.574314085315508,-0.497279696925024,0.0549674993260777,-0.627646894617763,0.0594298383339273,-0.53872716906048,-0.534858571773352,-0.652404830985202,-0.711494874456027,16155,"0",2013-06-15,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.876689220239369,1.03154443016154,-0.412158663158925,-0.0158193927511433,2.66553115794997,-0.271496173448269,0.0713544790533762,0.604962671488772,-0.396145815931452,-0.30628368931081,0.239327596724386,-0.0222094890655311,-0.171324897375847,0.230304515077034,0.254255173775726,-0.100727284124128,-0.173973571496525,-0.315223219161885,0.440887218751296,0.257018840194186,-0.447817103576472,-0.396074244763184,2.14301930987097,0.206855348400533,0.532703446412653,11242,"0",2010-10-27,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.0309163852641278,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.667320163788166,-0.662160710368342,-0.388840586546726,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0295428869943418,0.000431126443966188,-0.340850044859416,-0.216654985144943,0.0430872219658357,0.0808408226933373,-0.340381617095455,-0.144479073331483,-0.291925581768402,-0.152897313451657,-0.271055954847398,-0.0918789330249611,-0.572058737452682,-0.28011249055406,-0.225490488414943,-0.12292823492704,1.58407902240632,-0.311411584101358,-0.298917676579614,13495,"0",2012-07-31,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.770729861009487,-0.0381640796468081,-0.388840586546726,-0.0158217901759311,-0.711617880841667,-0.335136205789119,-0.323250973092151,-0.305016391052357,-0.285554273787379,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.171324897375847,0.0429127208727752,-0.404374560851016,-0.309407401434245,-0.146202960656204,0.154655880660711,-0.277207114319229,-0.288387119151832,-0.2938536148604,0.0200624626514621,2.27948130808242,0.018167662810947,-0.190276658956985,12944,"0",2012-05-08,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.303487484412277,-0.350162395007575,-0.505430969607721,-0.0157819697004094,1.57351889390956,0.398064125078235,-0.172596001870216,-0.292289411156677,-0.230258502715343,-0.30628368931081,-0.159383005959653,-0.1252598008244,-0.114972657469311,0.230304515077034,-0.324053861506292,-0.257237372106716,-0.579363287286475,-0.301243882475003,0.133345778915025,0.433304407361817,-0.514316265160985,-0.336288370402476,-0.664774422373242,0.367364721896786,0.239114029741977,11683,"0",2011-06-11,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.109105299233312,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,0.87431808690637,1.29897155761362,1.15015246985841,-0.0158187090629425,0.0568351938534365,-0.0544830146436354,0.253107953509197,5.65757369007378,-0.00907541842719797,0.231488535684394,-0.0223262362870145,-0.0479720670052482,0.223140781969907,-0.144479073331483,-0.0830917634721176,-0.100727284124128,1.57756399103861,-0.128333575318568,1.29819630541861,-0.388941845740236,-0.219792081879966,-0.163821322670399,1.53926308954816,-0.434575776697483,1.32940424231193,10524,"0",2009-02-18,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.342355149641183,1.83382581251779,0.800381320675427,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.622143525217974,-0.355924310635077,-0.340850044859416,-0.127026280979076,0.114730533385624,0.132365978572772,0.0540840622502981,-0.144479073331483,-0.291925581768402,-0.257237372106716,0.443329621014928,-0.42605010001207,0.127374100395507,0.644847088135663,0.615778937383134,0.150555548143021,0.0950822386935595,0.596001407397456,0.0606323579333721,12059,"0",2011-10-27,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.00552851453232759,-0.216448831281532,0.170793252146052,-0.0158154211949353,2.05885767792752,-0.148311085948908,-0.265200433722231,-0.508648069383239,-0.174962731643307,-0.127026280979076,-0.128233740124962,-0.159609904744022,-0.227677137282383,-0.144479073331483,0.350640012989395,-0.205067342779186,-0.196541974214945,-0.315093178820612,-0.482856790689869,-0.203842000063121,-0.60059120522326,1.36214838052641,1.02513873494168,-0.237933959861078,-0.695974729081365,16019,"0",2013-06-03,"0",NA
1.86888984509903,1.26946632668591,-0.132760494098319,1.35035430849411,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.733004658961215,-0.795874274094385,-0.691975582505313,-0.0158217875765319,-0.752062779509831,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.507146293689653,14616,"1",2013-01-08,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.421402410176935,-0.57301833455098,2.89900821577334,-0.0158044680987256,0.926400515218949,0.2725869751128,0.315304959976968,-0.483194109591879,-0.340850044859416,-0.30628368931081,0.363924660063148,0.261178868271357,-0.340381617095455,-0.331870867535742,0.414896572465175,0.212292891841049,-0.407996432483646,-0.37054671497425,0.37221291656062,0.272884541252224,-0.579288750886896,-0.407389650362527,-0.394871725103637,0.239135566990788,-0.597680475041844,15206,"0",2013-03-19,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.42016007119406,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.154627977779526,-0.559555988965959,-0.396145815931452,-0.30628368931081,0.363924660063148,0.802193005005416,-0.453086096908528,-0.331870867535742,0.736179369844074,1.7252237423394,-0.435445730471269,-0.217909697087345,-0.0965638412871998,0.472878718534845,-0.458219802039722,-0.301948084707692,-0.563560910859374,0.417300971571628,-0.723134983487023,16245,"0",2013-06-24,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,5.56850314405836,-0.795874274094385,0.334019788431446,-0.0158218081233255,-0.873397475514321,-0.33587970188104,-0.154627977779526,-0.305016391052357,-0.0643711894992343,-0.127026280979076,0.438682898066405,0.0808408226933373,0.673958701222196,0.979871691894068,0.302447593382561,-0.048557254796598,-0.579363287286475,-0.295066966264521,2.21559540658675,3.47944705728437,0.260542759243477,-0.329060021750955,-0.0428904089434684,-0.250703372312784,-0.770988765058895,16662,"0",2013-07-31,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,4.78136700029686,0.329368928389299,-0.12730645546417,-0.645339429280915,-0.0158215803046192,-0.570060735503096,-0.333460409803104,-0.165685223373797,-0.196837061939076,-0.396145815931452,-0.30628368931081,-0.184302418627405,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.257237372106716,-0.236476571621687,-0.352067982479312,1.10075768698432,-0.613975768975131,-0.370524698390527,-0.45867489659113,1.15253683659965,-0.638850706097917,0.19514028451377,11771,"0",2011-07-15,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.138426141971756,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.737637763517855,-0.528447146642299,-0.482112892995522,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.184344325314128,-0.546829009070279,-0.340850044859416,-0.30628368931081,-0.20299197812822,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.291925581768402,-0.309407401434245,0.280837121221976,-0.0521082619638647,-0.454864547979531,0.397327761115614,-0.237561879276558,-0.0859983540110369,1.44812057410411,0.363797847072877,0.685318209263489,11047,"0",2010-07-01,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.662248426028463,-0.57301833455098,-0.645339429280915,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.250687798879751,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.184302418627405,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.324053861506292,-0.257237372106716,-0.49949409247299,-0.499447035944079,-0.586987933572327,-0.62980549340117,-0.521949644667019,-0.54086639997206,-0.734264295949928,-0.656328393441309,4.87317076952626,10057,"0",2001-08-19,"0",NA
8.21486555001932,0.537627268280829,-9.1606197034164,7.91822308190561,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.0257120308403842,12126,"1",2011-11-23,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0747618708730414,0.853259678526812,1.15015246985841,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0644437005569572,-0.534102029174599,-0.396145815931452,-0.30628368931081,0.273591789142546,0.278353920231169,-0.453086096908528,-0.331870867535742,0.109677914955222,0.264462921168579,0.179547069592564,-0.299564194690209,0.360642789722972,-0.405778916250807,0.209079580046886,-0.343325314138125,-0.0866992422852919,1.58117227309645,-0.424372185024793,14122,"0",2012-11-05,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.421905217468531,-0.082735267555489,-0.295568280097929,-0.0158000988723944,0.885955616550785,0.294117803482225,-0.136659953688837,-0.330470350843717,-0.340850044859416,-0.30628368931081,-0.1344635932919,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.205067342779186,-0.262181599837521,-0.224845181976929,1.4881703260954,-0.535546679851887,0.317722097162343,-0.25578573352891,0.823718811732415,-0.561092831833533,-0.635187493030609,15499,"0",2013-04-17,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0534162779370478,0.986973242252855,4.0649120463833,-0.0157739276426169,0.82528826854854,0.903243873148213,-0.0357625876411189,0.318605623835969,-0.119666960571271,-0.30628368931081,0.145879799220314,0.0636657707335259,-0.0022681776562381,0.0429127208727752,-0.324053861506292,-0.309407401434245,-0.579363287286475,4.81996149100879,0.687965414333237,6.51083928139549,-0.381353446047016,4.87285148471034,0.0316349628191943,6.38004585242437,-0.677867892810927,15833,"1",2013-05-20,"1","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.595819643746143,-0.751303086185704,-0.342204433322327,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.125602708094566,-0.215927531782596,-0.340850044859416,-0.30628368931081,-0.184302418627405,-0.159609904744022,0.673958701222196,-0.331870867535742,-0.340118001375237,-0.309407401434245,0.0286830348836679,-0.129698998901938,-0.575791036488192,-0.0991499590679013,-0.632012325369397,-0.18170078938333,-0.63305078443606,-0.611385768862359,0.994427771308826,10751,"0",2009-11-04,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,0.00159554252568365,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-1.25044099638841,-0.171877643372851,-0.458794816383323,-0.0157354829176638,0.885955616550785,2.03783085424046,-0.245850253932258,-0.451376659852678,-0.340850044859416,-0.30628368931081,-0.20299197812822,-0.1252598008244,-0.340381617095455,-0.331870867535742,-0.340118001375237,-0.257237372106716,0.0595902712214031,-0.329310922756481,-0.288777241156877,1.43345517715078,0.402931914507799,-0.368376834042404,0.79854132110466,1.38392408737305,-0.463172548461446,14359,"0",2012-12-05,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0374989144589086,3.33653014235486,-0.173806695401286,-0.134981978899696,4.8205611826729,5.54130930574397,1.0073139234762,0.0509782961705539,0.334019788431446,-0.0158156024125508,0.82528826854854,-0.194559676594612,0.506042446478134,0.331332603731649,0.433290750149092,0.231488535684394,0.236212670140917,0.166716082492394,0.927543780801609,0.605088103485551,1.20203942604348,1.93390385964952,-0.257009993000889,3.83837364808063,0.0586997982048308,9.13389657041793,0.34914321730848,-0.141708430488935,0.0532876046865527,0.141010836660079,-0.220023604258419,13146,"0",2012-05-31,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.529370711817678,1.54197312078441,2.59602111975864,-0.134981978899696,0.643072208900143,0.981655473061305,0.630166774701141,0.674974926892088,0.403974018268043,-0.015780612673142,0.360171933864662,1.92959124510972,-0.206458816502669,-0.107748202669315,-0.340850044859416,-0.30628368931081,-0.143808373042308,-0.0994972228846825,-0.284029377188919,-0.144479073331483,-0.243733162161567,0.0557828038584609,0.992315580767386,-0.378043540648657,-0.0226643205319066,-0.0408677919159234,-0.145428764271783,0.662957646477451,-0.100295087115513,-0.0759978363068544,-0.523959784512203,14716,"0",2013-01-21,"0",NA
