"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
10170,"0",2005-07-13,"0",NA,0,5,0,34,2,0,0,2,2,46177.1,15,92,25851061,2,63548,557,34,4,2,144,21,8,2,31,4,79.35,330.15,49.26666667,81.08333333,73.53333333,326.05,18.5,80.63333333,2,3,0,-2,433.142857142857,3032,3,0
15170,"0",2013-03-16,"1",NA,0,2,0,6,0,0,0,0,2,13227.61,20,25,0,0,0,209,24,2,0,30,8,2,0,3,2,42.31666667,63.93333333,71.66666667,24.7,17.48333333,62.53333333,92.16666667,24.7,1,0,-2,0,32.7142857142857,229,3,0
14182,"0",2012-11-13,"0",NA,0,6,0,20,0,0,0,0,0,16696.45,23,20,36594158,18,10565071,412,63,2,2,56,10,10,8,4,2,68.73333333,50.08333333,36.51666667,83.16666667,53.9,50.06666667,13.31666667,83.16666667,2,0,0,0,50.2857142857143,352,0,0
12103,"0",2011-11-16,"0",NA,0,4,0,31,3,0,0,3,3,1946.44,10,89,173199034,56,80439387,692,69,0,0,90,20,6,0,23,4,53.08333333,257.5,62.66666667,13.85166667,36.95,243.1,10.36666667,13.54333333,1,1,0,-3,102.142857142857,715,3,0
15723,"0",2013-05-08,"1",NA,0,1,0,2,0,0,0,0,0,48009.31,3,12,1975553297,97,839224793,456,257,21,1,76,28,8,2,8,8,14.31833333,57.66666667,11.68333333,2.7,33.64833333,44.13333333,80.01666667,12.66666667,1,3,0,0,25.1428571428571,176,1,1
12187,"0",2011-12-02,"0",NA,0,4,0,21,0,0,0,0,0,38764.57,23,13,156034244,97,21782633,58,168,28,18,6,0,27,21,0,0,30.31666667,61.55,38.56666667,20.35,112.2,59.1,32.91666667,19.76666667,1,3,0,0,99.8571428571429,699,3,1
11514,"0",2011-03-29,"0",NA,0,1,0,1,0,0,0,0,0,16723,0,0,60613846,20,17221527,224,2,0,0,46,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,135.285714285714,947,1,0
14660,"0",2013-01-14,"1",NA,0,1,0,2,0,0,0,0,1,14529.59,21,0,0,0,0,0,199,116,26,0,0,34,14,0,0,89.76666667,0,35.7,0,72.13333333,66.33333333,12.95,41.83333333,1,0,-1,0,41.4285714285714,290,0,0
16412,"0",2013-07-08,"0",NA,0,1,0,1,0,0,0,0,0,31244.97,83,9,4983111966,49,790450569,67,10,18,0,47,11,8,0,10,3,271.5,11.93333333,76.5,45.16666667,92.25,11.48333333,14.26666667,43.16666667,1,3,0,0,16.4285714285714,115,3,0
16225,"1",2013-06-22,"1","0",0,2,0,12,0,0,0,3,3,6384.52,2,18,0,0,0,398,46,12,0,30,0,12,2,15,0,0.933333333,12.51666667,0.766666667,2.066666667,0.083333333,12.08333333,0.116666667,1.95,1,1,0,-3,18.7142857142857,131,1,0
10312,"1",2007-01-29,"0","1",0,2,0,46,0,0,0,0,0,11048.99,0,2,0,0,0,458,8,0,0,17,4,0,0,7,2,0,2.55,0,0,2.933333333,1.883333333,0.05,0,1,1,0,0,352.428571428571,2467,1,1
10939,"0",2010-04-14,"0",NA,0,4,0,14,0,0,0,0,0,18746.27,59,63,0,0,0,1390,10,0,0,208,51,0,0,16,6,10.32333333,13.14166667,31.5,26.95,48.83333333,10.91833333,20.3,27.21666667,1,3,0,0,185.142857142857,1296,0,1
15619,"1",2013-04-30,"1","0",0,1,0,1,0,0,0,1,1,12182.82,6,111,1292566160,131,728313071,834,20,4,0,180,15,10,0,66,9,21.5,614.55,12.5,105.0666667,16.46666667,553.9666667,24.85,103.8666667,1,0,0,-1,26.2857142857143,184,1,0
15961,"1",2013-05-31,"0","0",0,1,0,10,0,0,0,0,0,5184.45,0,32,0,0,0,0,0,2,2,0,0,0,0,0,0,0,56.68333333,0,0,20.26666667,70.58333333,0,0,1,1,0,0,21.8571428571429,153,1,1
13224,"0",2012-06-16,"0",NA,0,5,0,85,0,0,0,0,0,20575.47,44,7,294562090,124,71437400,286,65,12,0,65,14,8,0,16,4,221.95,83.16666667,29.76666667,8.25,33.50333333,79.41666667,67.73333333,81.83333333,2,3,0,0,71.7142857142857,502,0,0
14482,"1",2012-12-22,"1","0",0,3,0,31,0,0,0,0,0,14889.63,62,782,0,0,0,2010,22,0,0,602,150,4,0,283,66,87.65,1108.483333,37.75,333.1833333,22.76666667,1100.216667,0.55,336.0166667,1,0,0,0,44.7142857142857,313,3,0
16161,"0",2013-06-16,"1",NA,0,0,0,0,0,0,0,0,0,24347.68,34,34,4656924644,79,1531488908,1008,549,102,36,82,30,34,6,18,8,95.73333333,59.73333333,59.38333333,16.51666667,109.25,53.38333333,47.93333333,14.31666667,1,3,0,0,19.5714285714286,137,3,1
10842,"1",2010-01-16,"0","0",0,5,0,20,0,0,0,0,0,53295.6,64,59,2049123410,121,1184069789,1696,82,45,12,274,83,11,0,123,30,275.35,326.4333333,48.73333333,46.91666667,51.91666667,325.2833333,21.46666667,46.9,2,3,0,0,197.714285714286,1384,3,0
15866,"0",2013-05-22,"1",NA,0,3,0,5,0,0,0,0,3,20524.23,7,46,202038673,30,14536979,568,275,42,4,101,32,44,19,42,11,25.48333333,14.54166667,14.6,45.43333333,52.96666667,140.65,10.15166667,43.58333333,1,3,-3,0,23.1428571428571,162,1,1
15387,"0",2013-04-08,"0",NA,0,2,0,15,0,0,0,0,0,9556.32,5,4,52233833,5,52233833,0,10,28,6,0,0,0,0,6,0,20.03333333,43.66666667,4.2,46.66666667,35.38333333,62.66666667,66.16666667,4.3,1,1,0,0,29.4285714285714,206,1,1
10215,"1",2006-08-14,"0","0",0,3,0,13,0,0,0,0,1,22359.95,21,67,3379632793,125,1503490428,200,120,8,0,74,14,20,2,18,2,52.85,153.8833333,6.716666667,62.9,82.45,152.2333333,18.7,59.13333333,1,3,-1,0,376.428571428571,2635,1,1
15011,"0",2013-02-25,"0",NA,0,0,0,0,0,0,0,1,1,10440.49,0,40,170714513,4,0,1282,155,0,0,202,39,2,0,75,5,62.95,28.72166667,2.95,15.76833333,60.83333333,284.8,0.033333333,15.40166667,1,1,0,-1,35.4285714285714,248,1,0
15646,"0",2013-05-03,"1",NA,1,1,-58,58,0,0,0,0,0,0,0,0,1799844976,43,0,154,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25.8571428571429,181,1,0
13306,"0",2012-06-30,"0",NA,0,3,0,35,0,0,0,0,1,28001.02,7,63,3709834741,93,320265582,634,66,0,0,60,8,15,0,37,8,94.75,535.1,41.83333333,14.97666667,113.3,51.48333333,30.33333333,14.97333333,1,3,-1,0,69.7142857142857,488,3,1
16447,"1",2013-07-11,"0","0",1,9,-15,166,0,0,0,0,1,7838.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,0,16,112,1,0
12154,"1",2011-11-25,"1","0",0,4,0,33,0,0,0,0,0,34486.44,41,106,8739988793,106,3233611252,1224,30,8,0,203,61,4,0,56,14,155.9,390.1,23.56666667,111.0333333,103.4666667,387.8,18.58333333,106.05,1,3,0,0,100.857142857143,706,0,0
16573,"0",2013-07-23,"0",NA,0,1,0,1,2,0,0,5,5,14173.95,54,19,476701053,28,411156455,390,35,15,3,86,16,12,6,45,6,25.97166667,38.6,12.76666667,7.05,352.4,36.73333333,14.11333333,6.85,1,0,0,-5,14.2857142857143,100,1,1
14168,"1",2012-11-12,"0","0",0,3,0,35,0,0,0,0,0,26427.34,10,50,3914213914,123,1729789301,879,48,9,0,96,22,4,0,30,3,62.03333333,245.2833333,68.65,67.76666667,73.41666667,241.5666667,51.15,66.88333333,1,3,0,0,50.4285714285714,353,3,1
11893,"0",2011-09-01,"0",NA,0,4,0,37,0,0,0,0,0,25948.99,45,131,4101923,59,793603,1630,90,25,4,512,106,38,16,449,69,67.33333333,220.9,28.3,82.06666667,88.63333333,19.62833333,49.08333333,75.1,1,3,0,0,113,791,0,1
12212,"0",2011-12-12,"1",NA,0,2,0,6,0,0,0,0,0,20949.25,11,186,1644799,9,315978,358,9,0,0,74,12,0,0,5,0,4.25,45.83833333,20.33333333,16.87833333,15.92166667,43.59833333,19.13333333,16.78166667,1,3,0,0,98.4285714285714,689,0,1
16824,"1",2013-08-14,"0",NA,0,0,0,0,1,1,1,1,1,1012,9,15,198388284,20,198388284,63,11,0,0,17,7,8,6,8,2,103.9166667,19.31666667,2.333333333,3.9,15.45,16.76666667,0.566666667,3.683333333,1,1,0,0,11.1428571428571,78,1,0
11618,"0",2011-05-12,"0",NA,0,1,0,7,0,0,0,0,2,27338.2,49,167,2605582491,93,522692158,2857,265,14,0,331,83,26,0,67,14,13.41166667,10.16716667,70.33333333,45.42166667,38.3,1014.45,34.76666667,45.42166667,1,3,-2,0,129,903,3,1
13567,"0",2012-08-14,"1",NA,0,0,0,0,0,0,0,0,0,5143.47,1,75,0,0,0,222,16,0,0,24,4,4,0,4,0,80.16666667,67.64166667,0,15.85166667,13.4,676.85,1.7,15.83166667,1,1,0,0,63.2857142857143,443,1,0
11485,"0",2011-03-18,"0",NA,0,1,0,2,0,0,0,0,0,18328.38,29,11,0,0,0,359,1069,281,24,22,2,224,16,3,0,268.75,15.71666667,10.21666667,18.83333333,77.45,14.05,56.66666667,18.83333333,1,3,0,0,136.857142857143,958,1,0
10697,"0",2009-09-01,"0",NA,0,0,0,0,0,0,0,0,0,26391.11,6,230,15699405,3,0,4747,1233,18,6,635,173,34,6,142,26,24.58333333,18.11916667,15.46666667,26.14333333,17.16833333,1840.2,12.13333333,26.07666667,1,3,0,0,217.285714285714,1521,1,0
15775,"0",2013-05-14,"0",NA,0,6,0,28,0,0,0,0,2,18816.13,39,17,2760023901,89,930994661,630,102,18,2,70,20,2,0,18,3,105.4,60.63333333,23.45,15.48333333,69.45,60.53333333,40.13333333,14.18333333,2,3,-2,0,24.2857142857143,170,0,0
16284,"0",2013-06-27,"0",NA,0,0,0,0,0,0,0,1,1,39447.62,61,0,1357050332,76,763555687,0,117,11,0,0,0,32,14,0,0,167.95,0,53.7,0,45.14833333,16.83333333,12.88333333,3.45,1,3,0,-1,18,126,3,0
13290,"1",2012-06-29,"0","0",1,11,-2,257,0,0,0,0,0,18207.09,2,30,3905812679,109,1290516985,15,210,4,4,2,2,24,8,36,8,35.21666667,193.75,3.75,50.63333333,420.9166667,329.8666667,63.85,49.06666667,3,3,0,0,69.8571428571429,489,1,1
11418,"0",2011-01-29,"0",NA,0,2,0,9,0,0,0,0,2,25002.1,54,29,1233963941,148,253583054,558,55,0,0,121,6,4,0,27,1,25.46333333,87.41666667,56.53333333,0,86.33333333,84.3,12.91666667,23.01666667,1,3,-2,0,143.714285714286,1006,3,1
10805,"0",2009-12-17,"0",NA,0,3,0,8,0,0,0,0,0,8629.55,17,31,0,0,0,482,40,0,0,74,10,12,0,13,1,19.41666667,68.48333333,27.66666667,19.41666667,15.53333333,67.48333333,2.85,18.96666667,1,1,0,0,202,1414,0,0
15221,"0",2013-03-21,"1",NA,0,1,0,2,0,0,0,0,0,13361,0,0,18801617538,85,7210405771,40,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,32,224,1,0
10249,"1",2006-10-04,"0","0",0,1,0,3,0,0,0,0,0,38740.91,16,27,1713258525,98,1052373069,234,672,141,43,36,4,120,28,6,1,52.11666667,83.2,5.2,27.25,111.0166667,68.46666667,14.4,26.88333333,1,3,0,0,369.142857142857,2584,1,1
11586,"1",2011-05-02,"0","0",1,1,-88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,130.428571428571,913,1,0
11740,"0",2011-07-01,"1",NA,0,3,0,4,0,0,0,0,0,4491.76,6,23,0,0,0,150,14,0,0,38,24,4,0,2,2,10.23333333,84.46666667,34.66666667,12.43333333,43.33333333,81.23333333,0.9,66.66666667,1,1,0,0,121.857142857143,853,0,1
14386,"1",2012-12-10,"0","0",0,0,0,0,0,0,0,0,0,13437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,46.4285714285714,325,1,0
13028,"1",2012-05-17,"0","0",0,3,0,27,0,0,0,0,0,13794.7,1,6,236685879,69,84151963,451,56,4,0,58,4,0,0,16,2,33.68333333,41.25,2.766666667,2.933333333,51.66666667,39.38333333,1.766666667,2.933333333,1,0,0,0,76,532,1,1
10945,"0",2010-04-19,"0",NA,0,1,0,8,0,0,0,0,0,19319.74,7,15,918144347,179,271122220,175,54,10,10,38,11,8,6,10,5,58.23333333,38.45,11.15,4.75,9.05,31.15,33.33333333,0,1,3,0,0,184.428571428571,1291,1,0
16580,"0",2013-07-24,"0",NA,0,0,0,0,2,0,0,2,2,18171.81,24,0,179280240,17,41841253,0,5,0,0,0,0,5,5,0,0,97.16666667,0,29.26666667,0,11.02666667,18.96666667,38.58333333,10.18333333,1,3,0,-2,14.1428571428571,99,0,0
15798,"1",2013-05-16,"0","1",0,2,0,69,6,6,6,6,6,25589.53,16,15,883674388,54,510828238,492,79,30,4,84,20,2,0,39,11,24.5,92.75,53.6,26.93333333,6.1,92.61666667,0,26.88333333,1,3,0,0,24,168,3,0
12230,"0",2011-12-19,"1",NA,0,4,0,90,0,0,0,0,3,22452.55,2,5,3934731138,64,2900020109,200,42,4,0,62,28,2,0,21,10,59.56666667,16.73833333,22.73333333,60.93333333,49.83333333,17.02666667,57.33333333,60.93333333,1,3,-3,0,97.4285714285714,682,0,0
14796,"0",2013-01-29,"0",NA,0,4,0,111,1,0,0,1,1,147.12,6,171,0,0,0,111,2,0,0,53,4,0,0,11,0,0,674.4,12.43333333,56.46666667,23.33333333,62.17166667,0,44.65,1,1,0,-1,39.2857142857143,275,1,1
15321,"1",2013-04-03,"0","0",0,1,0,2,0,0,0,0,3,34093.82,37,1,320243167,183,96163421,27,119,6,0,0,0,8,0,8,0,498.0666667,7.783333333,24.18333333,2.216666667,359.15,72.2,39.3,3.766666667,1,3,-3,0,30.1428571428571,211,0,0
16387,"1",2013-07-05,"0","0",0,0,0,0,0,0,0,1,1,36837.51,97,8,3943410476,83,2640873161,129,20,21,7,55,3,12,6,16,1,313.5,23.73333333,76.75,0.6,39.76666667,20.55,26.08333333,0.6,1,3,0,-1,16.8571428571429,118,3,0
10886,"0",2010-02-26,"0",NA,0,2,0,2,0,0,0,0,0,22134.84,11,101,0,0,0,923,50,0,0,166,32,0,0,36,3,87.63333333,10.18866667,77.83333333,16.35333333,41.46666667,10.16633333,5.05,16.31833333,1,3,0,0,191.857142857143,1343,3,0
13586,"0",2012-08-18,"0",NA,0,0,0,0,0,0,0,0,1,20132.92,10,6,1048275385,118,168736157,0,24,0,0,0,0,12,0,0,0,68.38333333,31.76666667,12.9,1.3,13.49833333,50.15,48.35,69.16666667,1,3,-1,0,62.7142857142857,439,1,0
10448,"0",2008-08-19,"0",NA,0,4,0,37,0,0,0,0,0,14940.26,13,27,0,0,0,468,31,0,0,44,4,4,0,7,2,36.6,75.81666667,14.41666667,20.68333333,87.48333333,72.8,80.83333333,20.45,1,0,0,0,271.285714285714,1899,1,1
13746,"0",2012-09-11,"0",NA,0,0,0,0,0,0,0,1,7,9761.76,9,13,81949501,49,10940990,426,51,14,0,48,16,10,0,5,2,23.11666667,92.81666667,3.15,48.33333333,0,89.63333333,36.33333333,4.7,1,1,-6,-1,59.2857142857143,415,1,0
11628,"1",2011-05-18,"1","0",0,0,0,0,0,0,0,0,2,56310.24,42,12,365762722,96,73638640,568,100,11,3,116,26,25,7,19,4,525.2166667,77.35,89.95,31.63333333,168.2166667,77.03333333,11.81666667,30.7,1,3,-2,0,128.142857142857,897,3,0
11166,"0",2010-09-09,"0",NA,0,1,0,6,0,0,0,0,0,6826.3,6,11,0,0,0,14652,106,24,4,2981,1076,30,2,2999,1089,28.21666667,41.16666667,24.83333333,2.75,13.75,22.33333333,0.583333333,26.83333333,1,1,0,0,164,1148,0,0
16889,"0",2013-08-20,"0",NA,0,4,0,22,1,1,0,3,3,19141.34,9,3,0,0,0,367,34,0,0,69,20,0,0,8,3,50.8,3.4,16.53333333,0,18.16166667,0,0,0,1,3,0,-3,10.2857142857143,72,1,0
12940,"1",2012-05-08,"0","0",1,11,-9,289,0,0,0,0,0,20588,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,77.2857142857143,541,1,0
10195,"0",2006-03-22,"0",NA,0,5,0,59,0,0,0,0,1,18682,22,36,2165675253,82,664448273,220,40,15,0,36,2,2,0,24,4,10.29833333,24.12166667,25.26666667,75.51666667,13.93333333,23.89666667,99.66666667,75.51666667,2,3,-1,0,397.142857142857,2780,0,1
10653,"0",2009-07-27,"0",NA,0,0,0,0,0,0,0,0,0,12521,0,0,4149641789,80,655020670,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,222.428571428571,1557,1,0
15532,"1",2013-04-22,"0","0",0,2,0,3,0,0,0,0,0,1273.93,28,58,17951443445,167,5599846840,676,106,0,0,76,6,20,8,17,1,94.61666667,237.9666667,19.73333333,37.58333333,116.2833333,227.2833333,31.56666667,21.53333333,1,1,0,0,27.4285714285714,192,0,1
12975,"0",2012-05-11,"0",NA,0,2,0,5,0,0,0,0,0,32983.09,40,64,430876381,36,37809779,807,49,0,0,193,76,8,2,27,12,71.2,17.20166667,34.51666667,36.58333333,159.8,82.41666667,37.73333333,24.4,1,3,0,0,76.8571428571429,538,0,1
12448,"1",2012-02-17,"0","0",0,11,0,60,0,0,0,0,0,7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,88.8571428571429,622,1,0
16548,"1",2013-07-21,"1",NA,0,0,0,0,0,0,0,0,0,21154.13,23,114,3565572516,74,2400338142,648,188,2,0,186,11,4,4,34,2,131.0333333,378.6833333,98.11666667,109.7666667,47.88333333,210.0666667,2.883333333,73.76666667,1,3,0,0,14.5714285714286,102,3,0
10137,"0",2004-03-21,"0",NA,0,5,0,14,0,0,0,1,1,43045.92,36,122,272924259,118,186356586,841,108,10,2,132,42,28,2,62,17,178.25,15.43216667,26.38333333,31.37166667,80.15,15.38566667,55.66666667,31.37833333,2,3,0,-1,501.571428571429,3511,0,0
10151,"0",2004-10-03,"0",NA,0,3,0,7,0,0,0,0,0,18006.34,5,24,0,0,0,505,71,6,2,120,6,10,4,36,0,24.15,10.64333333,12.78333333,48.9,42.41666667,95.86666667,0,48.83333333,1,3,0,0,473.571428571429,3315,1,1
14480,"0",2012-12-21,"1",NA,0,2,0,9,0,0,0,0,0,17067.89,11,25,1663673994,147,700127534,371,169,25,0,48,4,30,0,13,1,62.1,98.65,17.8,23.2,46.5,96.73333333,3.9,23.15,1,3,0,0,44.8571428571429,314,0,0
12679,"0",2012-03-26,"0",NA,0,3,0,10,0,0,0,1,1,12986.47,15,4,13319629,86,6669646,0,278,12,0,0,0,16,2,4,0,40.88333333,64.95,10.71666667,49.66666667,12.72333333,73.61666667,73.33333333,18.9,1,0,0,-1,83.4285714285714,584,1,0
10813,"1",2009-12-22,"0","0",7,11,-227,1653,0,0,0,1,1,40535.63,137,98,1529372188,222,514784731,508,350,166,45,204,24,104,35,143,14,672.9166667,376.7333333,221.2333333,78.16666667,112.1666667,372.7166667,30.3,78.33333333,3,3,0,-1,201.285714285714,1409,3,0
10209,"1",2006-07-15,"0","0",0,3,0,10,0,0,0,0,0,53189.89,41,66,716617707,95,177694291,491,97,10,0,99,6,13,0,24,2,129.85,236.4166667,19.38333333,43.71666667,57.88333333,226.8333333,22.86666667,27.18333333,1,3,0,0,380.714285714286,2665,0,0
10851,"0",2010-01-22,"0",NA,0,5,0,21,0,0,0,0,0,18701.65,22,25,0,0,0,699,10,0,0,82,34,2,0,15,7,71.78333333,55.63333333,18.71666667,23.78333333,40.85,55.43333333,12.88333333,23.66666667,2,3,0,0,196.857142857143,1378,0,0
13237,"0",2012-06-19,"1",NA,0,2,0,12,0,0,0,0,0,13261.16,20,81,112311857,13,112176700,682,55,10,0,157,72,18,2,38,14,20.03333333,12.71166667,24.53333333,45.4,70.6,12.32666667,19.78333333,43.96666667,1,0,0,0,71.2857142857143,499,0,1
12829,"0",2012-04-19,"0",NA,0,3,0,6,0,0,0,0,0,14924.53,7,62,124004247,40,24566077,325,27,2,0,101,28,4,0,31,9,43.46666667,233.35,12.1,123.95,41.48333333,22.72833333,23.21666667,12.12333333,1,0,0,0,80,560,1,0
13576,"1",2012-08-17,"0","0",0,5,0,26,1,1,1,1,1,66207.9,4,0,252327255,100,83849784,1,79,8,2,0,0,16,0,2,0,60.38333333,4.7,0.35,14.46666667,379.6,65.11666667,42.58333333,4.416666667,2,3,0,0,62.8571428571429,440,1,1
16155,"0",2013-06-15,"0",NA,0,4,0,47,0,0,0,0,0,10347.14,4,3,305776,2,0,262,46,0,0,12,2,0,0,1,0,0.55,0.333333333,28.66666667,0.183333333,64.91666667,0.316666667,6.7,0.183333333,1,1,0,0,19.7142857142857,138,0,1
11242,"0",2010-10-27,"0",NA,0,2,0,3,0,0,0,1,1,32986.34,41,12,392988880,180,114539428,571,183,0,0,160,18,10,6,41,4,44.15833333,28.33333333,45.9,41.16666667,17.29333333,21.43333333,95.33333333,40.33333333,1,3,0,-1,157.142857142857,1100,3,0
13495,"0",2012-07-31,"0",NA,0,5,0,41,0,0,0,0,0,9648.43,3,13,0,0,0,425,88,2,1,97,30,4,2,7,3,33.58333333,62.68333333,0.666666667,16.28333333,38.16666667,61.86666667,76.83333333,16.11666667,2,1,0,0,65.2857142857143,457,1,1
12944,"0",2012-05-08,"0",NA,0,0,0,0,0,0,0,0,0,31384.75,17,13,3070138,13,1472109,0,40,4,0,0,0,10,4,0,0,47.18333333,100.6,13.83333333,15.9,31.74833333,83.03333333,99.85,31.51666667,1,3,0,0,77.2857142857143,541,1,0
11683,"0",2011-06-11,"0",NA,0,5,0,23,0,0,0,0,0,15147.81,10,8,6479498429,126,1304126942,218,42,6,0,32,6,12,6,5,1,0,30.48333333,32.16666667,49.33333333,11.05,30.28333333,2.4,47.83333333,2,0,0,0,124.714285714286,873,0,1
10524,"0",2009-02-18,"0",NA,0,5,0,49,0,0,0,0,2,32950.5,47,79,504184378,51,500100138,834,977,14,6,76,15,24,2,20,4,234.95,57.07666667,84.18333333,11.24166667,38.70166667,55.81333333,75.35,10.36166667,2,3,-2,0,245.142857142857,1716,3,0
12059,"0",2011-10-27,"1",NA,0,5,0,23,0,0,0,0,0,14560.32,59,64,0,0,0,1368,32,2,2,120,36,18,2,7,1,111.4,11.28833333,31.9,59.13333333,117.15,102.35,27.55,58.51666667,2,0,0,0,105,735,0,1
16019,"0",2013-06-03,"0",NA,0,1,0,3,0,0,0,0,0,19651.5,13,37,1038925390,150,333398644,84,8,8,2,42,2,8,2,47,2,41.7,28.35333333,4.65,19.81666667,2.95,281.7,58.33333333,19.55,1,3,0,0,21.4285714285714,150,1,0
14616,"1",2013-01-08,"0","0",1,6,-9,176,0,0,0,0,0,8655.6,0,0,3492906,11,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,42.2857142857143,296,1,0
15206,"0",2013-03-19,"0",NA,0,4,0,18,0,0,0,0,2,13365.51,5,154,2820344151,94,1081195488,924,12,2,0,200,51,4,0,51,10,18.66666667,19.82466667,42.83333333,41.90166667,4.95,19.75833333,11.33333333,41.84166667,1,0,-2,0,32.2857142857143,226,3,0
16245,"0",2013-06-24,"1",NA,0,0,0,0,0,0,0,0,0,56316.11,0,0,0,0,0,244,0,0,0,200,114,0,0,71,39,15.67666667,43.3,21.9,51.16666667,16.31666667,35.36666667,5.75,50.16666667,1,3,0,0,18.4285714285714,129,0,1
16662,"0",2013-07-31,"1",NA,0,0,0,0,0,0,0,0,0,103903.74,0,44,151162,5,151162,244,40,12,2,224,30,40,14,44,5,0,31.43333333,125.15,190.45,83.79833333,31.35333333,22.98333333,18.95333333,1,3,0,0,13.1428571428571,92,3,1
11771,"0",2011-07-15,"0",NA,0,0,0,0,0,0,0,2,7,24713.52,15,2,37203746,20,4449445,228,57,0,0,24,4,0,0,1,1,37.35,22.66666667,75.36666667,0.816666667,24.55,12.16666667,62.55,0.816666667,1,3,-5,-2,119.857142857143,839,3,0
11047,"0",2010-07-01,"0",NA,0,5,0,52,0,0,0,1,1,8585.57,6,9,0,0,0,201,2,2,0,18,4,0,0,7,0,93.7,68.8,5.9,47.66666667,37.03333333,67.33333333,72.33333333,47.66666667,2,1,0,-1,174,1218,1,0
10057,"0",2001-08-19,"0",NA,0,4,0,29,0,0,0,0,0,9725.09,5,2,0,0,0,105,8,0,0,24,4,0,0,5,1,8.7,0,0,0.083333333,10.33333333,0,0.1,0,1,1,0,0,636.571428571429,4456,1,1
12126,"1",2011-11-23,"0","0",4,4,-257,848,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101.142857142857,708,1,0
14122,"0",2012-11-05,"1",NA,0,3,0,14,0,0,0,0,0,20865.1,37,79,0,0,0,561,4,0,0,171,53,0,0,32,11,82.66666667,30.74166667,42.31666667,10.46166667,78.96666667,29.24166667,21.53333333,104.55,1,3,0,0,51.4285714285714,360,3,0
15499,"0",2013-04-17,"0",NA,0,0,0,0,0,0,0,0,2,13357.91,16,17,3530957991,92,1119448659,270,36,2,0,40,6,0,0,9,2,34.55,42.23333333,92.66666667,4.45,89.16666667,42.2,51.66666667,4.45,1,0,-2,0,28.1428571428571,197,3,1
15833,"1",2013-05-20,"1","0",0,2,0,14,0,0,0,0,0,18927.67,40,204,7787463990,89,2201664508,416,138,10,0,130,28,16,4,5,0,0,818.1166667,56.93333333,330.8833333,23.53333333,801.3833333,25.45,328.7833333,1,3,0,0,23.4285714285714,164,3,1
10751,"0",2009-11-04,"0",NA,0,2,0,7,0,0,0,0,0,10729.17,1,15,0,0,0,286,54,2,0,24,2,40,0,4,0,66.23333333,56.86666667,0.5,24.66666667,0,53.16666667,3.45,2.1,1,1,0,0,208.142857142857,1457,1,0
