"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.63060342313858,0.897830866435493,1.10351631663401,-0.0158217678858158,0.0163902951852732,-0.334606559234813,0.166032144454317,-0.203200551886916,-0.285554273787379,-0.30628368931081,0.195718624555819,0.372816706010131,-0.227677137282383,-0.331870867535742,0.254255173775726,0.316632950496108,0.288946445568989,0.675575814628145,0.921234103660702,1.32480570490874,-0.0486801174231208,0.677144125139314,-0.322864102282898,1.27406433847362,-0.336424694568379,13656,2012-08-29,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,0.0891276044647702,-0.706731898277023,0.613836707777834,-0.0157860892358957,0.0163902951852732,2.40902755180817,0.206114659733547,-0.279562431260997,0.184459780324929,0.410745944016129,-0.0223262362870145,0.11519092661296,0.166788542063371,0.230304515077034,-0.340118001375237,-0.100727284124128,-0.414881707898602,-0.34897952437407,-0.56944612814798,0.976551767924429,-0.519641878745076,-0.391998446880374,-0.663263772947662,0.92201377927184,-0.765815383267341,16617,2013-07-27,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.319024329953255,-0.483875958733618,-0.365522509934527,-0.0158196659699245,2.13974747526385,-0.262003205944754,-0.0274696534454161,-0.241381491573956,-0.147314846107289,-0.30628368931081,-0.0970844742902718,-0.108084748864588,0.279493021876443,0.230304515077034,-0.195540742554732,-0.205067342779186,0.282367182455901,0.985613661397213,0.154619883374882,0.141893571601928,-0.106019223749509,1.00208204115627,-0.545433117752413,0.109836349380803,-0.14500956828089,12724,2012-04-03,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.108948035351109,-0.171877643372851,0.497246324716839,-0.0158030861923715,0.926400515218949,0.0306394206341551,0.0250522631273686,-0.235018001626116,-0.174962731643307,0.410745944016129,-0.00363667678620013,-0.0909096969047768,-0.396733857001992,-0.144479073331483,-0.147348322947897,-0.205067342779186,-0.305176319620309,0.331944212813402,-0.378352417897141,-0.282990622193316,-0.357033143941992,-0.00369425950709728,-0.577156755689595,-0.502596082388699,-0.523959784512203,14712,2013-01-21,"1","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.24835236136266,0.00640710826187292,0.47392824810464,-0.0158199770215029,0.70395357254405,-0.305968970506212,-0.279021990715069,-0.381378270426438,-0.00907541842719797,-0.30628368931081,-0.159383005959653,-0.159609904744022,-0.227677137282383,-0.331870867535742,-0.131284183078952,-0.100727284124128,0.0403115000595275,0.0165963850305451,0.194928712877769,-0.119656647510264,-0.490173483544268,-0.0671956401840076,-0.0172093687086064,-0.155539148133002,-0.6920946927377,15985,2013-05-31,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.533855260942362,-0.662160710368342,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.447778023831258,-0.499447035944079,-0.585868243863914,-0.63160432571348,-0.602188889298487,-0.44066032055761,-0.731746546917366,-0.655615018455126,-0.769695419611007,16655,2013-07-30,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,2.50154008395553,-0.194717035469249,-0.082735267555489,0.96360785696082,-0.0158214844216813,-0.893619924848402,-0.335964783535525,0.318760349225178,-0.368651290530757,0.32269920800502,1.48629039400654,0.139649946053376,0.00355308887418599,-0.171324897375847,0.230304515077034,0.591602111023569,0.16012286251352,-0.146661979017201,-0.397213654334712,-0.373127199265343,-0.161749323786692,0.053749183773222,-0.435503648110087,-0.6375827327128,-0.212965835023657,-0.637774183926386,15521,2013-04-19,"1",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.605659450124967,0.229263047805278,-0.109023667200337,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0184856414000713,-0.445013169904838,-0.396145815931452,-0.30628368931081,0.00882302954767608,-0.0737346449449653,-0.453086096908528,-0.331870867535742,1.41087324433976,0.473143038478697,-0.0912737633956891,-0.398188956894262,-0.28653786174005,0.344442090922153,-0.341766385036435,-0.446740239984123,-0.63305078443606,0.283543160324751,0.587023955223967,11179,2010-09-15,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.125461442674241,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.00925492402651,-0.528447146642299,-0.505430969607721,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.182271091765203,-0.559555988965959,-0.340850044859416,-0.30628368931081,-0.0659352084555812,0.0293156668139031,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.257237372106716,-0.238159638914742,-0.417196520088705,0.383409813644756,-0.145919599446997,-0.598460959789623,-0.461602265248932,-0.648157278691861,-0.198698335299998,-0.0648221505118066,12364,2012-02-01,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.503806570972632,0.0955494840792349,1.94296707467318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.50466029077885,-0.521375049278919,-0.396145815931452,-0.30628368931081,0.482291870234972,0.0980158746531487,-0.453086096908528,-0.331870867535742,0.591602111023569,0.577483097133756,-0.204345286351894,-0.366957601555106,-0.124929313974989,0.45381109580418,-0.143653559708248,-0.54086639997206,-0.430623761408323,0.416230909081653,-0.505852948241765,14602,2013-01-07,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.0993316849871642,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0186876108548899,-0.261020019190213,1.73310438516339,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.254490109208481,-0.0822942428779546,0.267403436932984,0.231488535684394,0.177029065055005,0.0636657707335259,0.645782581268928,-0.144479073331483,-0.0830917634721176,-0.048557254796598,-0.407537414122649,-0.362861330804997,-0.159266464958358,2.42928874915706,-0.498463688761178,-0.417804327112906,0.381098530037439,-0.356996246174294,1.11858893430612,10662,2009-07-31,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.465603902458671,0.31840542362264,1.82637669161219,-0.0157726781758166,2.32174951927058,2.67998449568792,0.138389030468641,-0.0759307529301146,1.09684000301353,0.858889464845466,0.444912751233344,0.441516913849377,0.561254221409124,0.605088103485551,1.25023184565031,1.51654362502929,-0.579363287286475,-0.354928869987325,-0.195469765605041,0.291916187048686,-0.433437946899426,-0.3991592408716,0.0915573899331625,0.253938097959434,-0.664934438332043,15736,2013-05-10,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.409810717340025,0.808688490618131,-0.505430969607721,-0.0158196862858963,-0.327391343494115,-0.310570931054902,-0.187108636712696,-0.126838672512835,2.75571313517462,1.3070329856748,0.0711215612170572,0.11519092661296,-0.396733857001992,-0.331870867535742,0.0132930757415519,-0.100727284124128,-0.12967829966031,-0.165676826697569,-0.586987933572327,-0.386963130332686,-0.512186019727348,-0.360720639163981,0.0855147922308421,-0.640634143595476,-0.695974729081365,16029,2013-06-03,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.236085505385303,-0.439304770824937,0.427292094880242,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.219589295645865,-0.419559210113478,-0.396145815931452,-0.30628368931081,-0.146923299625777,-0.0479720670052482,-0.396733857001992,-0.331870867535742,-0.356182141244181,-0.205067342779186,-0.424674099630473,0.922218995026471,-0.280192953467019,0.252701642627373,-0.598993521148032,-0.401489876651763,-0.690455462608104,0.182600598699104,4.45024680806674,10084,2002-07-12,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.234158959552241,0.0955494840792349,-0.552067122832119,-0.0158212748755464,-0.448726039498606,-0.287126485345752,-0.0530395338821665,-0.355924310635077,-0.285554273787379,-0.127026280979076,-0.0690501350390503,-0.0222094890655311,-0.143148777422579,0.324000412179163,-0.211604882423677,-0.205067342779186,0.0247048757856282,-0.393030689980407,0.416254045166198,-0.214275227660159,-0.279811746972672,-0.440772911613065,-0.0172093687086064,-0.644914393555376,-0.761935346923676,16583,2013-07-24,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.791170861947822,-0.394733582916256,-0.575385199444318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.259671810925096,-0.546829009070279,-0.340850044859416,-0.127026280979076,-0.171842712293529,-0.0565595929851539,-0.396733857001992,-0.144479073331483,-0.291925581768402,-0.152897313451657,0.0263879430786827,-0.448731302847485,0.504709532130868,-0.368974806993725,-0.25992945632974,0.0356000345192167,-0.506156232687329,-0.385245895909634,0.739638718074803,10982,2010-05-20,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.164555899658833,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.931484629606659,0.362976611531321,1.29006092953161,-0.0158216242200162,0.683731123209969,-0.335964783535525,0.0450935207669839,-0.254108471469636,-0.340850044859416,-0.30628368931081,-0.0347859426208907,-0.0222094890655311,-0.284029377188919,-0.331870867535742,-0.275861441899457,-0.205067342779186,-0.432400908737858,-0.499447035944079,-0.0685715985768615,0.128906002399005,0.324645394821661,-0.448784894324002,-0.424581163706003,-0.0218170057071278,4.84083713332905,10058,2001-09-13,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.407641468742869,0.00640710826187292,-0.109023667200337,-0.0158194428596535,0.987067863221194,-0.28778007840313,0.0181414846309496,-0.247744981521796,-0.396145815931452,-0.30628368931081,-0.00363667678620013,-0.0737346449449653,-0.340381617095455,-0.331870867535742,-0.275861441899457,-0.205067342779186,1.33351922941453,0.0640611095953062,-0.538468046200276,-0.373292004560538,1.12810296417269,-0.179899331820511,-0.415517267152522,-0.41841783309886,-0.680454583706704,15851,2013-05-22,"1","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0668197571973527,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.704349274460039,-0.305591207098894,0.683790937614432,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0592592345289436,0.43314844289709,-0.340850044859416,-0.30628368931081,-0.10331432745721,-0.0737346449449653,0.335845261782979,0.0429127208727752,-0.340118001375237,-0.309407401434245,-0.389635698043764,2.04414203936202,-0.547798793777854,1.21004020306819,0.367427823876184,2.10153413745065,-0.198487299778221,1.16384790200619,0.289554502209626,11590,2011-05-03,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.80497292210213,-0.795874274094385,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.267964745120799,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.240371097129848,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.497713164724934,-0.586987933572327,-0.620811331796447,-0.62988207993576,-0.54086639997206,-0.699519359161585,-0.655258330951334,-0.553706729813637,14915,2013-02-13,"1","1",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0179516859666125,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.803915042024154,-0.706731898277023,-0.27225020348573,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.31219372749788,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.52489310845122,-0.301027148529534,-0.545559414361027,-0.434812069952384,-0.626686711785306,-0.335049868252039,-0.737285594801088,-0.460506957775881,1.03969486198492,10720,2009-09-30,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.322473852609019,-0.0381640796468081,0.0775209456972558,-0.0158207935013343,-0.468948488832687,-0.243327394981078,0.471488553996039,0.789503879976134,1.45626251498176,1.66554780233827,0.407533632231715,0.0293156668139031,0.899367660848341,1.16726348609833,0.896820768533523,0.00361277453093143,-0.302422209454327,-0.430254737669894,0.383409813644756,-0.355303681437436,-0.520476224837746,0.158324334076898,-0.0549756043481094,-0.382392396007705,-0.786508910433556,16808,2013-08-12,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.633940375511613,-0.662160710368342,0.73042709083883,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0910488156124712,-0.317743370948037,-0.396145815931452,-0.30628368931081,0.0648917080501191,-0.142434852784211,-0.396733857001992,-0.331870867535742,-0.307989721637347,-0.309407401434245,-0.344957910967922,0.311679592748243,-0.586987933572327,0.470360353215584,-0.471995389248246,-0.460352504033482,-0.0766282459133379,0.422294596453508,-0.796855674016664,16887,2013-08-20,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,0.187294213202497,5.13108716392531,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,-0.036906335882079,-0.394733582916256,3.22546128834413,-0.015812383101436,1.9779678805912,-0.223196914667156,0.647713405654724,-0.126838672512835,0.156811894788911,0.410745944016129,0.236212670140917,0.0379031927938088,-0.171324897375847,-0.331870867535742,0.752243509713019,0.525313067806226,-0.340979751778078,3.35722438536935,0.96191616314104,-0.124477518270445,-0.422005629667903,-0.140424891943338,-0.577156755689595,-0.159783729271898,0.297314574896957,11575,2011-04-27,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.264597668001,-0.171877643372851,-0.412158663158925,-0.015821808398847,-0.893619924848402,-0.335904923788789,-0.244468098232974,-0.546829009070279,-0.340850044859416,-0.30628368931081,0.0960409738848096,-0.0737346449449653,-0.396733857001992,-0.144479073331483,0.0454213554794418,-0.152897313451657,-0.372606116850774,-0.368431392111211,0.467759771753221,0.141893571601928,-0.496741740333485,0.0727550976812387,-0.369694234475882,-0.581424019143058,-0.780042183194114,16756,2013-08-07,"0",NA,0
3.98421508007246,-0.194211790124247,-2.60814124504037,0.861673596186712,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158134260509382,-0.448726039498606,-0.335964783535525,-0.218207139946582,-0.107748202669315,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.675281201915151,15827,2013-05-18,"1",NA,2
3.98421508007246,0.903546797483367,-1.91649074110068,1.58492105040167,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.143406466598232,11863,2011-08-24,"0",NA,2
-0.246435389874405,0.171707739078291,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.18441852970128,-0.751303086185704,-0.598703276056517,-0.0158185102290737,1.00729031255528,-0.261507179032316,-0.321177739543225,0.121337435452927,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.0586204175627743,-0.144479073331483,-0.372246281113126,-0.205067342779186,-0.2398427062996,-0.417629987914623,-0.535482206985305,0.0627449496875928,1.55308692818316,-0.403820512431926,-0.0736069470621777,0.0677472247037812,-0.200623422540093,13019,2012-05-16,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.125461442674241,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.697886877585948,-0.12730645546417,0.590518631165635,-0.0158218088834798,-0.954287272850648,-0.335964783535525,-0.0101927072043685,-0.381378270426438,-0.396145815931452,-0.30628368931081,0.0306275156319595,-0.0909096969047768,-0.396733857001992,-0.331870867535742,-0.163412462816842,-0.309407401434245,-0.28482650567731,0.276568700604447,0.999239153272199,-0.0433861572351844,-0.523014767383838,-0.463020913115118,0.279885018523571,-0.0845583362266546,0.859919844728428,10875,2010-02-16,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.101931227279179,0.0955494840792349,0.613836707777834,-0.0158210331911866,-0.853175026180239,-0.335964783535525,0.539214183260945,0.191335824879168,1.40096674390973,0.410745944016129,0.715911363995151,0.604679907467585,0.61760646131566,0.605088103485551,2.34259335673857,2.92513441687258,0.0631094119584459,0.393930108603616,1.31275227162799,0.448414598845663,-0.187856152456204,-0.44881191618812,-0.369190684868775,0.0463459749042809,-0.63389414758272,15488,2013-04-16,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0868385081109255,-0.350162395007575,-0.575385199444318,-0.0158218090433537,-0.893619924848402,-0.335964353517505,-0.0620235459275112,-0.381378270426438,-0.396145815931452,-0.30628368931081,-0.106429254040679,-0.0994972228846825,-0.396733857001992,-0.331870867535742,-0.275861441899457,-0.257237372106716,-0.464761703188149,-0.0386707600106151,-0.114478876621816,-0.318607502119524,-0.16211568676426,-0.0893760870257662,-0.141082621606176,-0.656328393441309,0.11236617584891,11950,2011-09-17,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.488817721205405,1.92296818833516,-0.178977897036934,-0.0158079212788543,1.49262909657324,0.136451899989399,-0.0371447433404027,-0.298652901104517,0.156811894788911,-0.30628368931081,0.0711215612170572,-0.0909096969047768,-0.453086096908528,-0.331870867535742,0.109677914955222,-0.100727284124128,3.896677757222,0.259229988217937,2.10773196392978,-0.129370342035594,-0.348689682695754,0.231395958520724,-0.613915891722116,-0.167666523090723,-0.627427420343278,15422,2013-04-11,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0081780717204644,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.857820614803027,0.0509782961705539,1.5232416956536,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.200239115855892,-0.483194109591879,-0.396145815931452,-0.30628368931081,-0.178072565460467,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.407843426424516,-0.41574440296616,-0.586987933572327,-0.144120767199445,-0.497096781203586,0.2843137755263,-0.592263249945396,-0.205832085161827,0.312834720271618,11555,2011-04-15,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.261483889496312,-0.662160710368342,-0.598703276056517,-0.015798933160064,0.33994948453058,0.559280109319187,-0.223044684894075,-0.0122958534517139,-0.368497930395434,-0.30628368931081,-0.0628202818721122,-0.0909096969047768,-0.396733857001992,-0.331870867535742,0.0132930757415519,-0.205067342779186,-0.558707461041608,-0.451007008819768,-0.389549314981276,-0.62836642753837,-0.616390525519179,-0.491776680155743,-0.6300294855849,-0.656328393441309,-0.668814474675708,15752,2013-05-13,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.181616259169009,0.630403738983407,-0.575385199444318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.259671810925096,-0.432286190009158,-0.396145815931452,-0.30628368931081,-0.221681537629034,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,1.18877543927412,-0.331369894848315,0.928325471888634,-0.630525026321776,0.203043884616078,-0.383914405910158,0.612227892151198,-0.655258330951334,0.471916210361896,11329,2010-12-13,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.125461442674241,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.321249151987903,0.452118987348683,0.357337865043645,-0.0158126862575778,0.259059687194253,-0.133004709890861,0.113510227881532,0.732232470445573,-0.340850044859416,-0.30628368931081,0.229982816973979,-0.0737346449449653,-0.453086096908528,-0.331870867535742,0.109677914955222,-0.257237372106716,-0.365307724910921,-0.0427887041942836,0.70811982908468,-0.549577571944029,-0.394489959518936,-0.121689732844158,0.239601033640015,-0.575003644203208,0.0942593395784716,11989,2011-10-01,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.255709512925533,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.632229507543103,-0.795874274094385,-0.622021352668716,-0.0158218084761216,-0.893619924848402,-0.335961371533901,0.0920868145426333,0.0449755560788466,-0.119666960571271,-0.30628368931081,0.114730533385624,0.123778452592866,-0.171324897375847,-0.331870867535742,-0.131284183078952,-0.048557254796598,-0.169765903126183,-0.120054340279173,1.01790064856172,-0.53338808106848,-0.114362684995748,-0.172243136942088,-0.63607208328722,-0.149832148115131,-0.297624331131726,13480,2012-07-30,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,6.92564418549576,8.13567675007851,11.6025814036826,3.77618893922971,4.02142469484975,0.650095806338962,1.03154443016154,0.707109014226631,-0.0157989424332865,0.94662296455303,0.265475561665959,-0.106943606154235,0.38224052331437,-0.396145815931452,-0.30628368931081,-0.0347859426208907,-0.1252598008244,-0.114972657469311,-0.331870867535742,-0.243733162161567,-0.257237372106716,0.470258697887409,1.27018527510039,0.46440070262798,1.1621912632974,-0.0209869267858474,1.09665856556869,-0.271502021813174,1.1121282149194,3.79064062964363,10123,2003-12-04,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.179718161643234,-0.795874274094385,-0.365522509934527,-0.015789179525532,0.94662296455303,1.10552474514924,-0.14495288788454,-0.0695672629822745,0.184459780324929,0.410745944016129,-0.122003886958024,-0.0909096969047768,0.166788542063371,-0.144479073331483,-0.275861441899457,-0.205067342779186,0.222847801585415,-0.238607784718342,-0.557502771243306,-0.51539975788062,0.392813248698026,-0.273687718506975,-0.123961928015558,-0.5667998317872,-0.588627056906625,15129,2013-03-12,"1","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,1.7287828439476,0.407547799440002,-0.52874904621992,-0.0158164039017516,1.79596583658446,-0.266343413848897,-0.0730807915217817,-0.279562431260997,0.32269920800502,0.231488535684394,0.142764872636845,-0.0737346449449653,-0.340381617095455,-0.144479073331483,0.4952172718099,-0.152897313451657,1.47091872486095,0.0117198722327957,-0.113359186913403,-0.161389557466698,0.403819516736311,-0.0492936552059424,-0.600320046891895,-0.413067520648985,-0.670107820123597,15772,2013-05-14,"0","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.474754995165717,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586241473774183,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.736278495194106,-0.656328393441309,-0.188983313509097,12931,2012-05-07,"0","0",0
